3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
0.471238898038469	-2.87979326579064	2440000000	-0.0825412915582014	0.0333827133964613	0.0605150650215466	-0.0762514912860573	-0.0605150650215466	0.0762514912860573	0.0825412915582014	-0.0333827133964613	-17.5935508309474	
0.471238898038469	-2.82743338823081	2440000000	-0.116316460851513	-0.010276204739916	0.0842512189680938	-0.0905490935787166	-0.0842512189680938	0.0905490935787166	0.116316460851513	0.010276204739916	-15.3861365251625	
0.471238898038469	-2.77507351067098	2440000000	-0.11999525449531	-0.0329216436194637	0.0920528326151814	-0.0384692941156584	-0.0920528326151814	0.0384692941156584	0.11999525449531	0.0329216436194637	-15.945459539129	
0.471238898038469	-2.72271363311115	2440000000	-0.11499074313305	-0.0548054825447808	0.105178141718776	0.0397967468701277	-0.105178141718776	-0.0397967468701277	0.11499074313305	0.0548054825447808	-15.3951208299188	
0.471238898038469	-2.67035375555132	2440000000	-0.112612851930631	-0.0858501828780345	0.132580500220503	0.0949355351984925	-0.132580500220503	-0.0949355351984925	0.112612851930631	0.0858501828780345	-13.3122047776699	
0.471238898038469	-2.61799387799149	2440000000	-0.0996283527506459	-0.114340977659123	0.150948477117448	0.116986701075032	-0.150948477117448	-0.116986701075032	0.0996283527506459	0.114340977659123	-12.2569476745691	
0.471238898038469	-2.56563400043166	2440000000	-0.0625849609128973	-0.122849939366907	0.131064501414718	0.128525025029199	-0.131064501414718	-0.128525025029199	0.0625849609128973	0.122849939366907	-12.7814348117614	
0.471238898038469	-2.51327412287183	2440000000	-0.0119026645411173	-0.10991841632811	0.0769539625401149	0.143891893178502	-0.0769539625401149	-0.143891893178502	0.0119026645411173	0.10991841632811	-14.1060315339456	
0.471238898038469	-2.460914245312	2440000000	0.0290400116567453	-0.0909790949150728	0.0259109839857813	0.150746244742816	-0.0259109839857813	-0.150746244742816	-0.0290400116567453	0.0909790949150728	-14.8789851249488	
0.471238898038469	-2.40855436775217	2440000000	0.0525248007877847	-0.0793987937950145	0.00665134336190953	0.131924422715419	-0.00665134336190953	-0.131924422715419	-0.0525248007877847	0.0793987937950145	-15.7656870009314	
0.471238898038469	-2.35619449019234	2440000000	0.0712109082707093	-0.0728873588820868	0.00660955212789002	0.0925040812993739	-0.00660955212789002	-0.0925040812993739	-0.0712109082707093	0.0728873588820868	-17.2160651493846	
0.471238898038469	-2.30383461263252	2440000000	0.0933905941747388	-0.0616873401391307	-0.0109272536633316	0.056360352386222	0.0109272536633316	-0.056360352386222	-0.0933905941747388	0.0616873401391307	-18.0071048004766	
0.471238898038469	-2.25147473507269	2440000000	0.106236284350183	-0.0456303230753998	-0.0606795543629949	0.0403056832799355	0.0606795543629949	-0.0403056832799355	-0.106236284350183	0.0456303230753998	-17.2874332157906	
0.471238898038469	-2.19911485751286	2440000000	0.0928581473888702	-0.0357247671301664	-0.116472545251371	0.040072669548483	0.116472545251371	-0.040072669548483	-0.0928581473888702	0.0357247671301664	-16.0083584099691	
0.471238898038469	-2.14675497995302	2440000000	0.0595795580178678	-0.0371997577596439	-0.141512278391535	0.0412668650618375	0.141512278391535	-0.0412668650618375	-0.0595795580178678	0.0371997577596439	-15.7410361420831	
0.471238898038469	-2.09439510239319	2440000000	0.0331736627489567	-0.0371685009852112	-0.129712757858399	0.0354262189021774	0.129712757858399	-0.0354262189021774	-0.0331736627489567	0.0371685009852112	-16.8692607211373	
0.471238898038469	-2.04203522483337	2440000000	0.0284967415530839	-0.0164777646916116	-0.108613307465187	0.0210754180700523	0.108613307465187	-0.0210754180700523	-0.0284967415530839	0.0164777646916116	-18.7534566258367	
0.471238898038469	-1.98967534727354	2440000000	0.029014139656916	0.0252781187044646	-0.103562924709553	-0.00410083440006359	0.103562924709553	0.00410083440006359	-0.029014139656916	-0.0252781187044646	-19.1282574836526	
0.471238898038469	-1.93731546971371	2440000000	0.00735641625630179	0.0621192194612109	-0.109378054938803	-0.0423228325896586	0.109378054938803	0.0423228325896586	-0.00735641625630179	-0.0621192194612109	-17.5282009810306	
0.471238898038469	-1.88495559215388	2440000000	-0.0397487402371927	0.0643148097558079	-0.102904007093205	-0.0862533728577733	0.102904007093205	0.0862533728577733	0.0397487402371927	-0.0643148097558079	-16.2442350767536	
0.471238898038469	-1.83259571459405	2440000000	-0.0867224985147419	0.0286419222899019	-0.0771196350166775	-0.118626695309395	0.0771196350166775	0.118626695309395	0.0867224985147419	-0.0286419222899019	-15.4728026085864	
0.471238898038469	-1.78023583703422	2440000000	-0.109158534015377	-0.0173953679648273	-0.0520756437968604	-0.12765955352104	0.0520756437968604	0.12765955352104	0.109158534015377	0.0173953679648273	-15.0546947726807	
0.471238898038469	-1.72787595947439	2440000000	-0.10897736668234	-0.043113796587175	-0.0497107695570726	-0.120935580747127	0.0497107695570726	0.120935580747127	0.10897736668234	0.043113796587175	-15.1100617384346	
0.471238898038469	-1.67551608191456	2440000000	-0.104969512455344	-0.0444256162263722	-0.0657687503872215	-0.118948194281159	0.0657687503872215	0.118948194281159	0.104969512455344	0.0444256162263722	-15.0215245269398	
0.471238898038469	-1.62315620435473	2440000000	-0.106496505578118	-0.0442904292674958	-0.0744885860127496	-0.134543686597171	0.0744885860127496	0.134543686597171	0.106496505578118	0.0442904292674958	-14.3234206095419	
0.471238898038469	-1.5707963267949	2440000000	-0.107262455253896	-0.0654528071632581	-0.0596235759886314	-0.162383450605938	0.0596235759886314	0.162383450605938	0.107262455253896	0.0654528071632581	-13.3996350545486	
0.471238898038469	-1.51843644923507	2440000000	-0.103393126410355	-0.106949297724743	-0.0329755728452093	-0.189074951401198	0.0329755728452093	0.189074951401198	0.103393126410355	0.106949297724743	-12.2940557541604	
0.471238898038469	-1.46607657167524	2440000000	-0.104708201697405	-0.149047578291826	-0.0184467379310851	-0.208636964230061	0.0184467379310851	0.208636964230061	0.104708201697405	0.149047578291826	-11.1323494895972	
0.471238898038469	-1.41371669411541	2440000000	-0.120358299800304	-0.177579168286838	-0.0225700228352062	-0.224289875596224	0.0225700228352062	0.224289875596224	0.120358299800304	0.177579168286838	-10.1396389570271	
0.471238898038469	-1.36135681655558	2440000000	-0.140508055417562	-0.197912677550012	-0.027870835051739	-0.238785556908066	0.027870835051739	0.238785556908066	0.140508055417562	0.197912677550012	-9.32902100171708	
0.471238898038469	-1.30899693899575	2440000000	-0.144327068690966	-0.223756068284152	-0.0160556152265368	-0.25024868703773	0.0160556152265368	0.25024868703773	0.144327068690966	0.223756068284152	-8.73611181474778	
0.471238898038469	-1.25663706143592	2440000000	-0.127122530965306	-0.256876805172203	0.00824071854286092	-0.258989186683239	-0.00824071854286092	0.258989186683239	0.127122530965306	0.256876805172203	-8.25971786164729	
0.471238898038469	-1.20427718387609	2440000000	-0.109245145487132	-0.283644061431937	0.0218195339509049	-0.271989407593941	-0.0218195339509049	0.271989407593941	0.109245145487132	0.283644061431937	-7.77692568576065	
0.471238898038469	-1.15191730631626	2440000000	-0.111730608028869	-0.292545533677133	0.00952598185804925	-0.294660959598356	-0.00952598185804925	0.294660959598356	0.111730608028869	0.292545533677133	-7.32869488130244	
0.471238898038469	-1.09955742875643	2440000000	-0.129863695134469	-0.290636395874389	-0.0185437702949926	-0.320145340846497	0.0185437702949926	0.320145340846497	0.129863695134469	0.290636395874389	-6.90005934310366	
0.471238898038469	-1.0471975511966	2440000000	-0.141085041227832	-0.29773548768503	-0.0385451237756685	-0.333571153958244	0.0385451237756685	0.333571153958244	0.141085041227832	0.29773548768503	-6.5500514178512	
0.471238898038469	-0.994837673636768	2440000000	-0.137769863018883	-0.323813192050476	-0.0388855022413486	-0.32932049635268	0.0388855022413486	0.32932049635268	0.137769863018883	0.323813192050476	-6.31156254574623	
0.471238898038469	-0.942477796076938	2440000000	-0.140120777033074	-0.355626857406126	-0.0313979146601895	-0.319449570690211	0.0313979146601895	0.319449570690211	0.140120777033074	0.355626857406126	-6.03559762812795	
0.471238898038469	-0.890117918517108	2440000000	-0.16975325418712	-0.368792773728406	-0.0368870213220232	-0.3203555967312	0.0368870213220232	0.3203555967312	0.16975325418712	0.368792773728406	-5.70550317212514	
0.471238898038469	-0.837758040957278	2440000000	-0.218289951411743	-0.352522639064462	-0.0627944005777153	-0.332942729829293	0.0627944005777153	0.332942729829293	0.218289951411743	0.352522639064462	-5.42546992330598	
0.471238898038469	-0.785398163397448	2440000000	-0.254334535534918	-0.319769163151699	-0.0972510972518236	-0.341287473244075	0.0972510972518236	0.341287473244075	0.254334535534918	0.319769163151699	-5.33320235618583	
0.471238898038469	-0.733038285837618	2440000000	-0.262050813231529	-0.292126165499195	-0.123713388271137	-0.331709724026304	0.123713388271137	0.331709724026304	0.262050813231529	0.292126165499195	-5.53859612690288	
0.471238898038469	-0.680678408277789	2440000000	-0.261239958614422	-0.277200049251193	-0.138144202445533	-0.30798352222561	0.138144202445533	0.30798352222561	0.261239958614422	0.277200049251193	-5.86660239216091	
0.471238898038469	-0.628318530717959	2440000000	-0.281229286781117	-0.263813019556464	-0.150088800588211	-0.28387797021847	0.150088800588211	0.28387797021847	0.281229286781117	0.263813019556464	-5.98943289273739	
0.471238898038469	-0.575958653158129	2440000000	-0.320958990277405	-0.239149606873392	-0.168209421686962	-0.264123829266756	0.168209421686962	0.264123829266756	0.320958990277405	0.239149606873392	-5.87937783871391	
0.471238898038469	-0.523598775598299	2440000000	-0.346425548591915	-0.206866451746034	-0.187577658469341	-0.239571099991217	0.187577658469341	0.239571099991217	0.346425548591915	0.206866451746034	-5.92806179931535	
0.471238898038469	-0.471238898038469	2440000000	-0.329057434085031	-0.185040752859305	-0.192909193564835	-0.202668251774856	0.192909193564835	0.202668251774856	0.329057434085031	0.185040752859305	-6.55986666364402	
0.471238898038469	-0.418879020478639	2440000000	-0.276723896390697	-0.186980886474248	-0.173859325262287	-0.162109545753294	0.173859325262287	0.162109545753294	0.276723896390697	0.186980886474248	-7.74575602723103	
0.471238898038469	-0.36651914291881	2440000000	-0.219819049748612	-0.207733610346253	-0.135552702718822	-0.13670806441179	0.135552702718822	0.13670806441179	0.219819049748612	0.207733610346253	-8.90970835080043	
0.471238898038469	-0.314159265358979	2440000000	-0.17257118974867	-0.231784245788172	-0.0931552449085474	-0.135895448560111	0.0931552449085474	0.135895448560111	0.17257118974867	0.231784245788172	-9.56047699724624	
0.471238898038469	-0.261799387799149	2440000000	-0.118988980426786	-0.252292876193194	-0.0567658117825534	-0.151246503768942	0.0567658117825534	0.151246503768942	0.118988980426786	0.252292876193194	-9.83351285438019	
0.471238898038469	-0.20943951023932	2440000000	-0.0383487772506003	-0.279073509805812	-0.0230769950738128	-0.16862667295929	0.0230769950738128	0.16862667295929	0.0383487772506003	0.279073509805812	-9.65290726698892	
0.471238898038469	-0.15707963267949	2440000000	0.0650638114285298	-0.326391466595348	0.0177412929520116	-0.18465173264538	-0.0177412929520116	0.18465173264538	-0.0650638114285298	0.326391466595348	-8.38106056669036	
0.471238898038469	-0.104719755119659	2440000000	0.16470050225181	-0.395460365612702	0.0684745726997015	-0.207560373437484	-0.0684745726997015	0.207560373437484	-0.16470050225181	0.395460365612702	-6.35852096980928	
0.471238898038469	-0.0523598775598302	2440000000	0.239497765338612	-0.471992463155726	0.120011309767832	-0.243635738365021	-0.120011309767832	0.243635738365021	-0.239497765338612	0.471992463155726	-4.51122931908431	
0.471238898038469	0	2440000000	0.289950200030017	-0.540469625713737	0.159803204001647	-0.287160491084869	0.159803204001647	-0.287160491084869	0.289950200030017	-0.540469625713737	-3.14996072234341	
0.471238898038469	0.0523598775598299	2440000000	0.326394105874793	-0.596966568710191	0.182722351150007	-0.324678436189437	0.182722351150007	-0.324678436189437	0.326394105874793	-0.596966568710191	-2.20615844762833	
0.471238898038469	0.10471975511966	2440000000	0.350412761014579	-0.645182706774746	0.191618435298735	-0.346039099146886	0.191618435298735	-0.346039099146886	0.350412761014579	-0.645182706774746	-1.57696302231354	
0.471238898038469	0.15707963267949	2440000000	0.353852417841332	-0.681901256193712	0.188627461611315	-0.349558301496092	0.188627461611315	-0.349558301496092	0.353852417841332	-0.681901256193712	-1.26114553644746	
0.471238898038469	0.20943951023932	2440000000	0.331315362981573	-0.691819669778914	0.170156728385011	-0.339264063656674	0.170156728385011	-0.339264063656674	0.331315362981573	-0.691819669778914	-1.35229284701485	
0.471238898038469	0.261799387799149	2440000000	0.285308991100847	-0.660588362660078	0.133220204728577	-0.320731171634605	0.133220204728577	-0.320731171634605	0.285308991100847	-0.660588362660078	-1.94910990670399	
0.471238898038469	0.314159265358979	2440000000	0.219585418085223	-0.592052151039299	0.0849046113708712	-0.298550380254684	0.0849046113708712	-0.298550380254684	0.219585418085223	-0.592052151039299	-3.05320557999433	
0.471238898038469	0.366519142918809	2440000000	0.13648043032493	-0.508659686019539	0.040979673799945	-0.273183124453461	0.040979673799945	-0.273183124453461	0.13648043032493	-0.508659686019539	-4.51401854704917	
0.471238898038469	0.418879020478639	2440000000	0.0458597278543685	-0.431944794971911	0.0126318058818213	-0.238372214855095	0.0126318058818213	-0.238372214855095	0.0458597278543685	-0.431944794971911	-6.09665029417014	
0.471238898038469	0.471238898038469	2440000000	-0.0298910610921908	-0.362705679564303	-0.00369690057641098	-0.18522132162385	-0.00369690057641098	-0.18522132162385	-0.0298910610921908	-0.362705679564303	-7.77883397852699	
0.471238898038469	0.523598775598299	2440000000	-0.0700763711347695	-0.282010855729221	-0.0203415083986187	-0.113009531626721	-0.0203415083986187	-0.113009531626721	-0.0700763711347695	-0.282010855729221	-10.1043560892447	
0.471238898038469	0.575958653158129	2440000000	-0.0765438382854413	-0.172518137787103	-0.0423148442362602	-0.0351282521069667	-0.0423148442362602	-0.0351282521069667	-0.0765438382854413	-0.172518137787103	-14.1289536973033	
0.471238898038469	0.628318530717959	2440000000	-0.0731913348628933	-0.0386201286115509	-0.0600396580616604	0.0300272532780832	-0.0600396580616604	0.0300272532780832	-0.0731913348628933	-0.0386201286115509	-19.4481736265652	
0.471238898038469	0.680678408277788	2440000000	-0.0797755994346642	0.0941274783452016	-0.0599823967686878	0.0756050482064761	-0.0599823967686878	0.0756050482064761	-0.0797755994346642	0.0941274783452016	-16.1015836568447	
0.471238898038469	0.733038285837618	2440000000	-0.0899469439797432	0.19838026013479	-0.04080517147052	0.11077961346224	-0.04080517147052	0.11077961346224	-0.0899469439797432	0.19838026013479	-12.1195638180862	
0.471238898038469	0.785398163397448	2440000000	-0.0809068880695587	0.263752766106818	-0.0158052681073891	0.146523338475722	-0.0158052681073891	0.146523338475722	-0.0809068880695587	0.263752766106818	-10.0952643097833	
0.471238898038469	0.837758040957278	2440000000	-0.042881460736482	0.298869129891418	0.00125955474710736	0.179896395969733	0.00125955474710736	0.179896395969733	-0.042881460736482	0.298869129891418	-9.0824205673438	
