3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
1.0471975511966	0.15707963267949	2440000000	-0.194783367155516	-0.152279405653673	-0.479805176133349	-0.244251325541433	-0.479805176133349	-0.244251325541433	-0.194783367155516	-0.152279405653673	-4.54691281745523	
1.0471975511966	0.20943951023932	2440000000	-0.234208681867184	-0.140726639457776	-0.573981076008048	-0.215767069216552	-0.573981076008048	-0.215767069216552	-0.234208681867184	-0.140726639457776	-3.46143858842481	
1.0471975511966	0.261799387799149	2440000000	-0.26509467100904	-0.120236349983278	-0.63676161859035	-0.155916024717894	-0.63676161859035	-0.155916024717894	-0.26509467100904	-0.120236349983278	-2.88608602332198	
1.0471975511966	0.314159265358979	2440000000	-0.286970895228194	-0.0859350388901507	-0.673546148476653	-0.0547976552630678	-0.673546148476653	-0.0547976552630678	-0.286970895228194	-0.0859350388901507	-2.62485873480057	
1.0471975511966	0.366519142918809	2440000000	-0.307684387849932	-0.0377090399921554	-0.70089610424852	0.0622118922909839	-0.70089610424852	0.0622118922909839	-0.307684387849932	-0.0377090399921554	-2.28252849562244	
1.0471975511966	0.418879020478639	2440000000	-0.329393082833752	0.0184844051981835	-0.720159849745613	0.158897162410584	-0.720159849745613	0.158897162410584	-0.329393082833752	0.0184844051981835	-1.85273084095664	
1.0471975511966	0.471238898038469	2440000000	-0.344166551346437	0.0739719174117398	-0.711604050483641	0.225612548593476	-0.711604050483641	0.225612548593476	-0.344166551346437	0.0739719174117398	-1.6672293398497	
1.0471975511966	0.523598775598299	2440000000	-0.343545077779825	0.1236465393528	-0.660173073996435	0.286157913697732	-0.660173073996435	0.286157913697732	-0.343545077779825	0.1236465393528	-1.86401315551443	
1.0471975511966	0.575958653158129	2440000000	-0.328436420996211	0.167786757820621	-0.582663879707249	0.365946547433917	-0.582663879707249	0.365946547433917	-0.328436420996211	0.167786757820621	-2.1507121742154	
1.0471975511966	0.628318530717959	2440000000	-0.306669441349321	0.206232425729434	-0.518976114640887	0.45930825017828	-0.518976114640887	0.45930825017828	-0.306669441349321	0.206232425729434	-2.09800551822044	
1.0471975511966	0.680678408277788	2440000000	-0.282128172338317	0.232880475617409	-0.491684406595132	0.534627916962058	-0.491684406595132	0.534627916962058	-0.282128172338317	0.232880475617409	-1.7952912050177	
1.0471975511966	0.733038285837618	2440000000	-0.249665986904619	0.240532380881304	-0.48017260467868	0.570491504987434	-0.48017260467868	0.570491504987434	-0.249665986904619	0.240532380881304	-1.69915059282273	
1.0471975511966	0.785398163397448	2440000000	-0.20212785233736	0.232639693276783	-0.443115160719853	0.579354692829351	-0.443115160719853	0.579354692829351	-0.20212785233736	0.232639693276783	-2.02746450089831	
1.0471975511966	0.837758040957278	2440000000	-0.141068297449667	0.225792271801154	-0.366212699251143	0.591345911782842	-0.366212699251143	0.591345911782842	-0.141068297449667	0.225792271801154	-2.55954249291404	
1.0471975511966	0.890117918517108	2440000000	-0.078968225617371	0.234749623857501	-0.279177452936366	0.618927019814373	-0.279177452936366	0.618927019814373	-0.078968225617371	0.234749623857501	-2.82035014877446	
1.0471975511966	0.942477796076938	2440000000	-0.0306084708195997	0.254488479961199	-0.220525291994136	0.644641183578825	-0.220525291994136	0.644641183578825	-0.0306084708195997	0.254488479961199	-2.75810239951865	
1.0471975511966	0.994837673636768	2440000000	-0.00210612170332616	0.262127370892676	-0.191668046812744	0.644639325566355	-0.191668046812744	0.644639325566355	-0.00210612170332616	0.262127370892676	-2.83152528478067	
1.0471975511966	1.0471975511966	2440000000	0.0128258174410325	0.240640809356233	-0.155962183289011	0.61784313136308	-0.155962183289011	0.61784313136308	0.0128258174410325	0.240640809356233	-3.33363317612646	
1.0471975511966	1.09955742875643	2440000000	0.0269455965978788	0.198762855942334	-0.084344565350573	0.586088219860921	-0.084344565350573	0.586088219860921	0.0269455965978788	0.198762855942334	-4.07994166956853	
1.0471975511966	1.15191730631626	2440000000	0.0487727800917135	0.162813472149415	0.007827426730265	0.567327722188012	0.007827426730265	0.567327722188012	0.0487727800917135	0.162813472149415	-4.54929243925492	
1.0471975511966	1.20427718387609	2440000000	0.0751191574326975	0.148297625220533	0.0776214056354663	0.555648507801321	0.0776214056354663	0.555648507801321	0.0751191574326975	0.148297625220533	-4.65459369038139	
1.0471975511966	1.25663706143592	2440000000	0.093323868516129	0.144027088453596	0.104383094719388	0.531271977556621	0.104383094719388	0.531271977556621	0.093323868516129	0.144027088453596	-4.91337129593431	
1.0471975511966	1.30899693899575	2440000000	0.0931752763585525	0.127335515150069	0.112130449195828	0.486404037750152	0.112130449195828	0.486404037750152	0.0931752763585525	0.127335515150069	-5.62157371564068	
1.0471975511966	1.36135681655558	2440000000	0.0791551412312105	0.0916936443728912	0.13868326744379	0.434871859899865	0.13868326744379	0.434871859899865	0.0791551412312105	0.0916936443728912	-6.51656492298318	
1.0471975511966	1.41371669411541	2440000000	0.069763024913072	0.0534899862354332	0.190822921989818	0.394900301942838	0.190822921989818	0.394900301942838	0.069763024913072	0.0534899862354332	-6.98779620310857	
1.0471975511966	1.46607657167524	2440000000	0.0805249353802927	0.0310827759601797	0.239567832400606	0.36726649583134	0.239567832400606	0.36726649583134	0.0805249353802927	0.0310827759601797	-6.99561417657228	
1.0471975511966	1.51843644923507	2440000000	0.105431086326951	0.0233135702241613	0.25792788044437	0.335759887562508	0.25792788044437	0.335759887562508	0.105431086326951	0.0233135702241613	-7.19146913455156	
1.0471975511966	1.5707963267949	2440000000	0.118278208951784	0.0138373224754431	0.252055128681964	0.289075964941886	0.252055128681964	0.289075964941886	0.118278208951784	0.0138373224754431	-7.9242511966012	
1.0471975511966	1.62315620435473	2440000000	0.0978523183704046	-0.0060511053635031	0.249073466691335	0.237000665249891	0.249073466691335	0.237000665249891	0.0978523183704046	-0.0060511053635031	-8.93405946231502	
1.0471975511966	1.67551608191456	2440000000	0.0534294956948386	-0.0263216459631368	0.261700776541253	0.200085707705363	0.261700776541253	0.200085707705363	0.0534294956948386	-0.0263216459631368	-9.50514011419785	
1.0471975511966	1.72787595947439	2440000000	0.0210517652501112	-0.0325421383993848	0.276702367329109	0.183573367659126	0.276702367329109	0.183573367659126	0.0210517652501112	-0.0325421383993848	-9.51692044292361	
1.0471975511966	1.78023583703422	2440000000	0.0288675057457085	-0.0259581481930037	0.278817743875723	0.166602242153063	0.278817743875723	0.166602242153063	0.0288675057457085	-0.0259581481930037	-9.70604858819716	
1.0471975511966	1.83259571459405	2440000000	0.0649768285300778	-0.022803752259148	0.273662593997882	0.122532990262954	0.273662593997882	0.122532990262954	0.0649768285300778	-0.022803752259148	-10.2389063074123	
1.0471975511966	1.88495559215388	2440000000	0.0835929225468982	-0.0337891319220808	0.276658113554619	0.0508781868436985	0.276658113554619	0.0508781868436985	0.0835929225468982	-0.0337891319220808	-10.5919582141403	
1.0471975511966	1.93731546971371	2440000000	0.0476906555720537	-0.0499460614134885	0.284449566264631	-0.0151993886756338	0.284449566264631	-0.0151993886756338	0.0476906555720537	-0.0499460614134885	-10.6594826929418	
1.0471975511966	1.98967534727354	2440000000	-0.0330178182086014	-0.0521037229343444	0.272685224531574	-0.0387526089325654	0.272685224531574	-0.0387526089325654	-0.0330178182086014	-0.0521037229343444	-10.9873805112811	
1.0471975511966	2.04203522483337	2440000000	-0.107491327689799	-0.0316370642905607	0.22993681008114	-0.0182792594094987	0.22993681008114	-0.0182792594094987	-0.107491327689799	-0.0316370642905607	-11.8203583564731	
1.0471975511966	2.0943951023932	2440000000	-0.127537427248668	0.00156663660299611	0.184873075001898	0.00617236020732095	0.184873075001898	0.00617236020732095	-0.127537427248668	0.00156663660299611	-12.9684278721892	
1.0471975511966	2.14675497995303	2440000000	-0.0878452379043257	0.0294811615456106	0.183977078320802	-0.00926579934244253	0.183977078320802	-0.00926579934244253	-0.0878452379043257	0.0294811615456106	-13.7141343334176	
1.0471975511966	2.19911485751286	2440000000	-0.0257835373329451	0.0391039820995204	0.236450495828981	-0.0678392761736703	0.236450495828981	-0.0678392761736703	-0.0257835373329451	0.0391039820995204	-12.0269840556252	
1.0471975511966	2.25147473507268	2440000000	0.0130622906117046	0.0261685654990311	0.290097013158567	-0.129366594391899	0.290097013158567	-0.129366594391899	0.0130622906117046	0.0261685654990311	-9.92476636822634	
1.0471975511966	2.30383461263252	2440000000	0.00712678660311956	-0.00513586349775166	0.274799033555728	-0.15452765772241	0.274799033555728	-0.15452765772241	0.00712678660311956	-0.00513586349775166	-10.0230581242759	
1.0471975511966	2.35619449019234	2440000000	-0.0367510581700689	-0.0383616881738626	0.174688533693313	-0.148037192034875	0.174688533693313	-0.148037192034875	-0.0367510581700689	-0.0383616881738626	-12.5764135872768	
1.0471975511966	2.40855436775217	2440000000	-0.09868018762735	-0.0449800576384248	0.0526531411017992	-0.149963371512349	0.0526531411017992	-0.149963371512349	-0.09868018762735	-0.0449800576384248	-14.3153600513945	
1.0471975511966	2.460914245312	2440000000	-0.157058846046604	-0.00254041324065722	-0.00316631511925047	-0.18221309104258	-0.00316631511925047	-0.18221309104258	-0.157058846046604	-0.00254041324065722	-12.3742967894836	
1.0471975511966	2.51327412287183	2440000000	-0.188591434512149	0.0773508099701669	0.0394880994438254	-0.213022899814302	0.0394880994438254	-0.213022899814302	-0.188591434512149	0.0773508099701669	-10.5311590133173	
1.0471975511966	2.56563400043166	2440000000	-0.1714351368561	0.143884362542797	0.127250543719276	-0.187983900155216	0.127250543719276	-0.187983900155216	-0.1714351368561	0.143884362542797	-9.93006434919554	
1.0471975511966	2.61799387799149	2440000000	-0.101941011669734	0.144289609473174	0.170167325200793	-0.0999231528491006	0.170167325200793	-0.0999231528491006	-0.101941011669734	0.144289609473174	-11.5395365128153	
1.0471975511966	2.67035375555132	2440000000	-0.0103964466388597	0.0759881116031313	0.12142830704747	-0.0168071457511441	0.12142830704747	-0.0168071457511441	-0.0103964466388597	0.0759881116031313	-16.7965441828127	
1.0471975511966	2.72271363311115	2440000000	0.049971025047715	-0.00117881977947139	0.0154060731055273	-0.0246478121214268	0.0154060731055273	-0.0246478121214268	0.049971025047715	-0.00117881977947139	-24.7581754733738	
1.0471975511966	2.77507351067098	2440000000	0.0428889466559818	-0.0143760598827751	-0.0650423778656106	-0.137321990486332	-0.0650423778656106	-0.137321990486332	0.0428889466559818	-0.0143760598827751	-15.9973885868612	
1.0471975511966	2.82743338823081	2440000000	-0.0157415247879196	0.0544507807723967	-0.0584532737054222	-0.270905166999088	-0.0584532737054222	-0.270905166999088	-0.0157415247879196	0.0544507807723967	-10.9680645783055	
1.0471975511966	2.87979326579064	2440000000	-0.065789025369678	0.150384294513016	0.0274644833674874	-0.317808076695843	0.0274644833674874	-0.317808076695843	-0.065789025369678	0.150384294513016	-8.90421779221454	
1.0471975511966	2.93215314335047	2440000000	-0.0537800719204817	0.196804330492919	0.124886334484608	-0.248559560286152	0.124886334484608	-0.248559560286152	-0.0537800719204817	0.196804330492919	-9.24443213491391	
1.0471975511966	2.9845130209103	2440000000	0.0188284115469637	0.164784663665068	0.160113405743526	-0.135952887561605	0.160113405743526	-0.135952887561605	0.0188284115469637	0.164784663665068	-11.4491726724721	
1.0471975511966	3.03687289847013	2440000000	0.0978153031114356	0.0923138403036614	0.109484324053027	-0.0775922834720964	0.109484324053027	-0.0775922834720964	0.0978153031114356	0.0923138403036614	-14.4252818909704	
1.0471975511966	3.08923277602996	2440000000	0.128553330231362	0.0395826856484084	0.014781249961083	-0.100216247487091	0.014781249961083	-0.100216247487091	0.128553330231362	0.0395826856484084	-15.4737755741192	
1.0471975511966	3.14159265358979	2440000000	0.107160827898158	0.0312995218871683	-0.0529817140426961	-0.144304007232768	-0.0529817140426961	-0.144304007232768	0.107160827898158	0.0312995218871683	-14.4256725250516	
1.09955742875643	-3.14159265358979	2440000000	0.104241119040037	0.0237043387720087	-0.0585174688447928	-0.145744334013991	0.0585174688447928	0.145744334013991	-0.104241119040037	-0.0237043387720087	-14.4256725250516	
1.09955742875643	-3.08923277602996	2440000000	0.076145644806123	0.0371534869990804	-0.0552505145692155	-0.142760318236871	0.0552505145692155	0.142760318236871	-0.076145644806123	-0.0371534869990804	-15.1411299636054	
1.09955742875643	-3.03687289847013	2440000000	0.0880758983373763	0.0349915094722512	-0.00221469913498297	-0.0798201304435311	0.00221469913498297	0.0798201304435311	-0.0880758983373763	-0.0349915094722512	-18.1366738070821	
1.09955742875643	-2.9845130209103	2440000000	0.130439652465516	0.00532675223011796	0.0337251469209005	0.00129655574664738	-0.0337251469209005	-0.00129655574664738	-0.130439652465516	-0.00532675223011796	-17.4035968857502	
1.09955742875643	-2.93215314335047	2440000000	0.14552049683657	-0.0352020868781595	0.00336134032399643	0.049024670072884	-0.00336134032399643	-0.049024670072884	-0.14552049683657	0.0352020868781595	-16.0502120247167	
1.09955742875643	-2.87979326579064	2440000000	0.0888570818242457	-0.0666803903795144	-0.0791585095101794	0.0501748341699456	0.0791585095101794	-0.0501748341699456	-0.0888570818242457	0.0666803903795144	-16.7519425606801	
1.09955742875643	-2.82743338823081	2440000000	-0.0202144809562311	-0.0855638210395606	-0.150174772021501	0.0266155181861416	0.150174772021501	-0.0266155181861416	0.0202144809562311	0.0855638210395606	-15.0876944547382	
1.09955742875643	-2.77507351067098	2440000000	-0.114240203350646	-0.100016045209185	-0.155028830228662	-0.00255592241411801	0.155028830228662	0.00255592241411801	0.114240203350646	0.100016045209185	-13.2702976995019	
1.09955742875643	-2.72271363311115	2440000000	-0.142789302926964	-0.114626146719727	-0.094658005633409	-0.0403286655878734	0.094658005633409	0.0403286655878734	0.142789302926964	0.114626146719727	-13.5541885691583	
1.09955742875643	-2.67035375555132	2440000000	-0.116924283563288	-0.126207537978781	-0.0187732536802711	-0.091340518020943	0.0187732536802711	0.091340518020943	0.116924283563288	0.126207537978781	-14.1685615680866	
1.09955742875643	-2.61799387799149	2440000000	-0.0878613450946492	-0.132377482662372	0.0218962720354801	-0.134496693569013	-0.0218962720354801	0.134496693569013	0.0878613450946492	0.132377482662372	-13.5840472844241	
1.09955742875643	-2.56563400043166	2440000000	-0.0881588339043183	-0.137332892210852	0.0154973892022059	-0.130442239198269	-0.0154973892022059	0.130442239198269	0.0881588339043183	0.137332892210852	-13.5765767202173	
1.09955742875643	-2.51327412287183	2440000000	-0.101736013681712	-0.145961968048951	-0.0125603425496212	-0.0613893973833352	0.0125603425496212	0.0613893973833352	0.101736013681712	0.145961968048951	-14.4877534570819	
1.09955742875643	-2.460914245312	2440000000	-0.0911340775615735	-0.155260705724186	-0.0317606962834171	0.0412177866380202	0.0317606962834171	-0.0412177866380202	0.0911340775615735	0.155260705724186	-14.5445842040734	
1.09955742875643	-2.40855436775217	2440000000	-0.0445781317071119	-0.155721680759168	-0.0326564380221079	0.115641328130904	0.0326564380221079	-0.115641328130904	0.0445781317071119	0.155721680759168	-13.9066377499792	
1.09955742875643	-2.35619449019234	2440000000	0.0119594189918503	-0.141458152550421	-0.0253965543760584	0.120221356158316	0.0253965543760584	-0.120221356158316	-0.0119594189918503	0.141458152550421	-14.5282121480175	
