3
Azimuth	Elevation	Frequency	EH. Real part	EH. Imaginary part	EV. Real part	EV. Imaginary part	ETheta. Real part	ETheta. Imaginary part	EPhi. Real part	EPhi. Imaginary part	ETotal	
0.837758040957278	1.98967534727354	2440000000	-0.0735448495560318	-0.0065316268402847	-0.0170199051006713	-0.184026034019604	-0.0170199051006713	-0.184026034019604	-0.0735448495560318	-0.0065316268402847	-14.0223062391914	
0.837758040957278	2.04203522483337	2440000000	-0.0819590793432382	0.0589366630825235	-0.0427685903213744	-0.156912829909296	-0.0427685903213744	-0.156912829909296	-0.0819590793432382	0.0589366630825235	-14.3602545858389	
0.837758040957278	2.0943951023932	2440000000	-0.0707390752573458	0.0923275768297822	-0.0480064716206093	-0.108918948429799	-0.0480064716206093	-0.108918948429799	-0.0707390752573458	0.0923275768297822	-15.5757735372888	
0.837758040957278	2.14675497995303	2440000000	-0.0413023318394492	0.0684051015526281	-0.0362116844941524	-0.0870636852909613	-0.0362116844941524	-0.0870636852909613	-0.0413023318394492	0.0684051015526281	-18.1597579661269	
0.837758040957278	2.19911485751286	2440000000	-0.00387182514020266	0.0128352379244494	-0.0141867939400907	-0.113005575889863	-0.0141867939400907	-0.113005575889863	-0.00387182514020266	0.0128352379244494	-18.8103264715727	
0.837758040957278	2.25147473507268	2440000000	0.0239828203831373	-0.0258285824106037	0.0131665846672628	-0.153142302291533	0.0131665846672628	-0.153142302291533	0.0239828203831373	-0.0258285824106037	-16.0435538576221	
0.837758040957278	2.30383461263252	2440000000	0.0256808674435715	-0.0231305769570275	0.0357090837383976	-0.149601198264242	0.0357090837383976	-0.149601198264242	0.0256808674435715	-0.0231305769570275	-16.0467032611384	
0.837758040957278	2.35619449019234	2440000000	0.000103264723045292	0.00617480973634212	0.0346884327627046	-0.0858887663216495	0.0346884327627046	-0.0858887663216495	0.000103264723045292	0.00617480973634212	-20.6457806546893	
0.837758040957278	2.40855436775217	2440000000	-0.0310145607649766	0.0358571970149651	-0.000804181057960689	-0.0147860797574238	-0.000804181057960689	-0.0147860797574238	-0.0310145607649766	0.0358571970149651	-26.0784556449085	
0.837758040957278	2.460914245312	2440000000	-0.0355540476879869	0.0600171881608156	-0.0507476051029975	-0.00960898960143168	-0.0507476051029975	-0.00960898960143168	-0.0355540476879869	0.0600171881608156	-21.2298560845667	
0.837758040957278	2.51327412287183	2440000000	0.00262677783511634	0.0897534868770816	-0.0683053138061078	-0.0843577892922068	-0.0683053138061078	-0.0843577892922068	0.00262677783511634	0.0897534868770816	-17.023611329643	
0.837758040957278	2.56563400043166	2440000000	0.0668458726189986	0.123222979669827	-0.0213901767309746	-0.169731470682644	-0.0213901767309746	-0.169731470682644	0.0668458726189986	0.123222979669827	-13.1052611186253	
0.837758040957278	2.61799387799149	2440000000	0.117556753510805	0.133308770564162	0.0664990775511135	-0.177439021971323	0.0664990775511135	-0.177439021971323	0.117556753510805	0.133308770564162	-11.7071197504564	
0.837758040957278	2.67035375555132	2440000000	0.120988286111035	0.0951510522416542	0.127027057562866	-0.0895187539593122	0.127027057562866	-0.0895187539593122	0.120988286111035	0.0951510522416542	-13.2019640330705	
0.837758040957278	2.72271363311115	2440000000	0.071251343632896	0.0224967030546161	0.109789190890403	0.0212572039234985	0.109789190890403	0.0212572039234985	0.071251343632896	0.0224967030546161	-17.4260006827367	
0.837758040957278	2.77507351067098	2440000000	-0.00994863400739992	-0.0353588379635067	0.0346056808951627	0.0623273433372863	0.0346056808951627	0.0623273433372863	-0.00994863400739992	-0.0353588379635067	-21.9168950747473	
0.837758040957278	2.82743338823081	2440000000	-0.0891000523339227	-0.0401062002032219	-0.0272498305886897	0.00962739859440768	-0.0272498305886897	0.00962739859440768	-0.0891000523339227	-0.0401062002032219	-19.836952705587	
0.837758040957278	2.87979326579064	2440000000	-0.135894735473606	-0.00409621146692235	-0.0282572153214684	-0.0767426243251064	-0.0282572153214684	-0.0767426243251064	-0.135894735473606	-0.00409621146692235	-15.9908126444866	
0.837758040957278	2.93215314335047	2440000000	-0.131863326357199	0.0242067903380181	0.00511763097323465	-0.119804654095715	0.00511763097323465	-0.119804654095715	-0.131863326357199	0.0242067903380181	-14.9008207527472	
0.837758040957278	2.9845130209103	2440000000	-0.0781288993802993	0.0152135103488799	0.00557001919472151	-0.100771538604266	0.00557001919472151	-0.100771538604266	-0.0781288993802993	0.0152135103488799	-17.8195042219098	
0.837758040957278	3.03687289847013	2440000000	-0.00208045339113653	-0.0086876788904933	-0.0532214501838572	-0.0662251615382086	-0.0532214501838572	-0.0662251615382086	-0.00208045339113653	-0.0086876788904933	-21.3679025969203	
0.837758040957278	3.08923277602996	2440000000	0.049513875441431	-0.00102710564595455	-0.118572444795685	-0.0690179291661623	-0.118572444795685	-0.0690179291661623	0.049513875441431	-0.00102710564595455	-16.7211863209825	
0.837758040957278	3.14159265358979	2440000000	0.0384458040655104	0.0509612756837346	-0.110070327791435	-0.110655821905706	-0.110070327791435	-0.110655821905706	0.0384458040655104	0.0509612756837346	-15.4614188838397	
0.890117918517108	-3.14159265358979	2440000000	0.0326324795682675	0.0451001567732636	-0.111931578151942	-0.113171279041849	0.111931578151942	0.113171279041849	-0.0326324795682675	-0.0451001567732636	-15.4614188838396	
0.890117918517108	-3.08923277602996	2440000000	-0.0370431064897713	0.0959499492752982	-0.0026790952868584	-0.147179221542419	0.0026790952868584	0.147179221542419	0.0370431064897713	-0.0959499492752982	-14.9150414641437	
0.890117918517108	-3.03687289847013	2440000000	-0.11814950757427	0.0916383577559561	0.13972484507951	-0.114371126722118	-0.13972484507951	0.114371126722118	0.11814950757427	-0.0916383577559561	-12.5994788908332	
0.890117918517108	-2.9845130209103	2440000000	-0.152465330527032	0.027975600835564	0.217670233134799	-0.00757483902449469	-0.217670233134799	0.00757483902449469	0.152465330527032	-0.027975600835564	-11.4590040444214	
0.890117918517108	-2.93215314335047	2440000000	-0.120858760705984	-0.0504205214201597	0.188775892252808	0.131279065769575	-0.188775892252808	-0.131279065769575	0.120858760705984	0.0504205214201597	-11.5478037687888	
0.890117918517108	-2.87979326579064	2440000000	-0.0567795641185984	-0.0977545559891538	0.0870623310648873	0.24307431968213	-0.0870623310648873	-0.24307431968213	0.0567795641185984	0.0977545559891538	-10.9993426976286	
0.890117918517108	-2.82743338823081	2440000000	-0.0107664781693936	-0.107070278053955	-0.0278536005838878	0.285582936691006	0.0278536005838878	-0.285582936691006	0.0107664781693936	0.107070278053955	-10.2727244407039	
0.890117918517108	-2.77507351067098	2440000000	-0.00207960460864185	-0.102277634898521	-0.125252169112194	0.248213051416506	0.125252169112194	-0.248213051416506	0.00207960460864185	0.102277634898521	-10.5668921212291	
0.890117918517108	-2.72271363311115	2440000000	-0.00609278403173389	-0.0998896300529611	-0.20426850309822	0.14912519046107	0.20426850309822	-0.14912519046107	0.00609278403173389	0.0998896300529611	-11.308915200244	
0.890117918517108	-2.67035375555132	2440000000	0.0124237981201995	-0.0895311080001757	-0.258214970164077	0.0251201663785628	0.258214970164077	-0.0251201663785628	-0.0124237981201995	0.0895311080001757	-11.2219018262487	
0.890117918517108	-2.61799387799149	2440000000	0.0577369588042369	-0.0537335328323518	-0.260321612049659	-0.0806535098201022	0.260321612049659	0.0806535098201022	-0.0577369588042369	0.0537335328323518	-10.9424091856312	
0.890117918517108	-2.56563400043166	2440000000	0.0971256283457839	0.00214632768050784	-0.19199617932016	-0.132640167191017	0.19199617932016	0.132640167191017	-0.0971256283457839	-0.00214632768050784	-11.9454032204658	
0.890117918517108	-2.51327412287183	2440000000	0.0945059357515087	0.0496404305982746	-0.0747587488293327	-0.115732233834671	0.0747587488293327	0.115732233834671	-0.0945059357515087	-0.0496404305982746	-15.1743560813738	
0.890117918517108	-2.460914245312	2440000000	0.0466187468521463	0.06794598525919	0.0383567621421939	-0.0415294476405581	-0.0383567621421939	0.0415294476405581	-0.0466187468521463	-0.06794598525919	-20.0061275714185	
0.890117918517108	-2.40855436775217	2440000000	-0.0149876915933885	0.0684387968222767	0.104830094291127	0.0558751094346594	-0.104830094291127	-0.0558751094346594	0.0149876915933885	-0.0684387968222767	-17.2079231116216	
0.890117918517108	-2.35619449019234	2440000000	-0.0549990811390205	0.0825956413147125	0.121461314464532	0.134261171811923	-0.121461314464532	-0.134261171811923	0.0549990811390205	-0.0825956413147125	-13.703269266991	
0.890117918517108	-2.30383461263252	2440000000	-0.0644114355584154	0.125831015760513	0.112566917315102	0.163066508871903	-0.112566917315102	-0.163066508871903	0.0644114355584154	-0.125831015760513	-12.2735361267146	
0.890117918517108	-2.25147473507269	2440000000	-0.0611245382760493	0.17741706762969	0.0982587716328402	0.139164572945002	-0.0982587716328402	-0.139164572945002	0.0611245382760493	-0.17741706762969	-11.9223104606251	
0.890117918517108	-2.19911485751286	2440000000	-0.0660332323180741	0.198364907408939	0.0797292665328455	0.0873617596017048	-0.0797292665328455	-0.0873617596017048	0.0660332323180741	-0.198364907408939	-12.3884031516759	
0.890117918517108	-2.14675497995302	2440000000	-0.0829387685119687	0.167835791989288	0.0500407291222151	0.0419677400414083	-0.0500407291222151	-0.0419677400414083	0.0829387685119687	-0.167835791989288	-14.0546317101605	
0.890117918517108	-2.09439510239319	2440000000	-0.101057157846814	0.100874572039804	0.00889221196501217	0.0216100406172601	-0.00889221196501217	-0.0216100406172601	0.101057157846814	-0.100874572039804	-16.7914168661587	
0.890117918517108	-2.04203522483337	2440000000	-0.111488601457744	0.0325624286724289	-0.0361236412696804	0.0183630224680061	0.0361236412696804	-0.0183630224680061	0.111488601457744	-0.0325624286724289	-18.2009970476755	
0.890117918517108	-1.98967534727354	2440000000	-0.115928150616782	-0.0119692739824811	-0.0761637760599611	0.0106041343676707	0.0761637760599611	-0.0106041343676707	0.115928150616782	0.0119692739824811	-17.1005519499907	
0.890117918517108	-1.93731546971371	2440000000	-0.119439851538307	-0.0325076169769013	-0.103487495567293	-0.0145397070033249	0.103487495567293	0.0145397070033249	0.119439851538307	0.0325076169769013	-15.8097513211363	
0.890117918517108	-1.88495559215388	2440000000	-0.120115519523947	-0.0446758561836253	-0.111038783386796	-0.0526364283066258	0.111038783386796	0.0526364283066258	0.120115519523947	0.0446758561836253	-15.0136040108351	
0.890117918517108	-1.83259571459405	2440000000	-0.111008507458223	-0.0616465472437499	-0.0973935367113959	-0.0935197189264626	0.0973935367113959	0.0935197189264626	0.111008507458223	0.0616465472437499	-14.6401479605374	
0.890117918517108	-1.78023583703422	2440000000	-0.092018170880144	-0.0851179417823167	-0.0726931272790809	-0.135305580585606	0.0726931272790809	0.135305580585606	0.092018170880144	0.0851179417823167	-14.0555994862112	
0.890117918517108	-1.72787595947439	2440000000	-0.0746922431285997	-0.109598388331972	-0.0522065993809377	-0.182277917853293	0.0522065993809377	0.182277917853293	0.0746922431285997	0.109598388331972	-12.7130941512301	
0.890117918517108	-1.67551608191456	2440000000	-0.0706659936196232	-0.130922585587626	-0.0390127783952056	-0.231310230810864	0.0390127783952056	0.231310230810864	0.0706659936196232	0.130922585587626	-11.1260313289146	
0.890117918517108	-1.62315620435473	2440000000	-0.0759546671673424	-0.149913626440831	-0.0176496507463354	-0.268134822403873	0.0176496507463354	0.268134822403873	0.0759546671673424	0.149913626440831	-9.98045735386884	
0.890117918517108	-1.5707963267949	2440000000	-0.071483061348655	-0.170003645604623	0.0274382670143076	-0.281829138818671	-0.0274382670143076	0.281829138818671	0.071483061348655	0.170003645604623	-9.42365881563328	
0.890117918517108	-1.51843644923507	2440000000	-0.042760629116414	-0.192871354951536	0.0878276258202992	-0.279828397284022	-0.0878276258202992	0.279828397284022	0.042760629116414	0.192871354951536	-9.0293208973237	
0.890117918517108	-1.46607657167524	2440000000	0.00225881474795785	-0.21587010809242	0.134471057927056	-0.282228116647793	-0.134471057927056	0.282228116647793	-0.00225881474795785	0.21587010809242	-8.4061275426445	
0.890117918517108	-1.41371669411541	2440000000	0.0389460685806274	-0.233000611846289	0.150621989543849	-0.29998704134354	-0.150621989543849	0.29998704134354	-0.0389460685806274	0.233000611846289	-7.73438010003253	
0.890117918517108	-1.36135681655558	2440000000	0.0513316846553257	-0.239448528151372	0.155708407490917	-0.323611006793861	-0.155708407490917	0.323611006793861	-0.0513316846553257	0.239448528151372	-7.2367670646061	
0.890117918517108	-1.30899693899575	2440000000	0.0493149629033328	-0.236970520179481	0.186554718896103	-0.336722266327284	-0.186554718896103	0.336722266327284	-0.0493149629033328	0.236970520179481	-6.84509236038983	
0.890117918517108	-1.25663706143592	2440000000	0.0574931011689164	-0.234796346117492	0.25376599024059	-0.337012457966869	-0.25376599024059	0.337012457966869	-0.0574931011689164	0.234796346117492	-6.263353410557	
0.890117918517108	-1.20427718387609	2440000000	0.0872800434456365	-0.24288794800152	0.32591980163295	-0.337422734643454	-0.32591980163295	0.337422734643454	-0.0872800434456365	0.24288794800152	-5.42587182357817	
0.890117918517108	-1.15191730631626	2440000000	0.123880104924068	-0.262147544012406	0.364200157049103	-0.346778293387697	-0.364200157049103	0.346778293387697	-0.123880104924068	0.262147544012406	-4.72415780563854	
0.890117918517108	-1.09955742875643	2440000000	0.143363458795495	-0.28170448802155	0.368111420652602	-0.356989342675132	-0.368111420652602	0.356989342675132	-0.143363458795495	0.28170448802155	-4.40263406792069	
0.890117918517108	-1.0471975511966	2440000000	0.140415863441891	-0.288240287581613	0.376402561636054	-0.355322976603071	-0.376402561636054	0.355322976603071	-0.140415863441891	0.288240287581613	-4.3093947584025	
0.890117918517108	-0.994837673636768	2440000000	0.134611755405166	-0.279522739813681	0.420216023894804	-0.345471011843792	-0.420216023894804	0.345471011843792	-0.134611755405166	0.279522739813681	-4.06509005941594	
0.890117918517108	-0.942477796076938	2440000000	0.147705598319237	-0.26795617067792	0.484212656768935	-0.347067662166591	-0.484212656768935	0.347067662166591	-0.147705598319237	0.26795617067792	-3.48203360149406	
0.890117918517108	-0.890117918517108	2440000000	0.178047081669061	-0.269066392099737	0.522795267100091	-0.370986807146174	-0.522795267100091	0.370986807146174	-0.178047081669061	0.269066392099737	-2.88156014312391	
0.890117918517108	-0.837758040957278	2440000000	0.201576578850564	-0.285953690047404	0.512191012886783	-0.401945299255592	-0.512191012886783	0.401945299255592	-0.201576578850564	0.285953690047404	-2.62566981169473	
0.890117918517108	-0.785398163397448	2440000000	0.198155577092244	-0.305890360174685	0.476423643825678	-0.413876764776517	-0.476423643825678	0.413876764776517	-0.198155577092244	0.305890360174685	-2.74817148643097	
0.890117918517108	-0.733038285837618	2440000000	0.173202841346289	-0.312783664083396	0.457709583238428	-0.401935998440921	-0.457709583238428	0.401935998440921	-0.173202841346289	0.312783664083396	-3.02000899486943	
0.890117918517108	-0.680678408277789	2440000000	0.150798936357047	-0.30255714694774	0.468108970385846	-0.391038184266417	-0.468108970385846	0.391038184266417	-0.150798936357047	0.30255714694774	-3.13079641306487	
0.890117918517108	-0.628318530717959	2440000000	0.147258754641701	-0.286038515620414	0.47859435484297	-0.407786712291332	-0.47859435484297	0.407786712291332	-0.147258754641701	0.286038515620414	-3.02033738757139	
